id,X_ray_image_name,Label,Label_2_Virus_category,Label_1_Virus_category
5309,IM-0021-0001.jpeg,Normal,,
5310,IM-0019-0001.jpeg,Normal,,
5311,IM-0017-0001.jpeg,Normal,,
5312,IM-0016-0001.jpeg,Normal,,
5313,IM-0015-0001.jpeg,Normal,,
5314,IM-0013-0001.jpeg,Normal,,
5315,IM-0011-0001.jpeg,Normal,,
5316,IM-0011-0001-0002.jpeg,Normal,,
5317,IM-0011-0001-0001.jpeg,Normal,,
5318,IM-0010-0001.jpeg,Normal,,
5319,IM-0009-0001.jpeg,Normal,,
5320,IM-0007-0001.jpeg,Normal,,
5321,IM-0006-0001.jpeg,Normal,,
5322,IM-0005-0001.jpeg,Normal,,
5323,IM-0003-0001.jpeg,Normal,,
5324,IM-0001-0001.jpeg,Normal,,
5325,NORMAL2-IM-0073-0001.jpeg,Normal,,
5326,NORMAL2-IM-0072-0001.jpeg,Normal,,
5327,NORMAL2-IM-0066-0001.jpeg,Normal,,
5328,NORMAL2-IM-0060-0001.jpeg,Normal,,
5329,NORMAL2-IM-0059-0001.jpeg,Normal,,
5330,NORMAL2-IM-0058-0001.jpeg,Normal,,
5331,NORMAL2-IM-0052-0001.jpeg,Normal,,
5332,NORMAL2-IM-0051-0001.jpeg,Normal,,
5333,NORMAL2-IM-0045-0001.jpeg,Normal,,
5334,NORMAL2-IM-0041-0001.jpeg,Normal,,
5335,NORMAL2-IM-0035-0001.jpeg,Normal,,
5336,NORMAL2-IM-0033-0001.jpeg,Normal,,
5337,NORMAL2-IM-0030-0001.jpeg,Normal,,
5338,NORMAL2-IM-0029-0001.jpeg,Normal,,
5339,NORMAL2-IM-0028-0001.jpeg,Normal,,
5340,NORMAL2-IM-0027-0001.jpeg,Normal,,
5341,NORMAL2-IM-0023-0001.jpeg,Normal,,
5342,NORMAL2-IM-0019-0001.jpeg,Normal,,
5343,NORMAL2-IM-0013-0001.jpeg,Normal,,
5344,NORMAL2-IM-0012-0001.jpeg,Normal,,
5345,NORMAL2-IM-0007-0001.jpeg,Normal,,
5346,IM-0111-0001.jpeg,Normal,,
5347,IM-0110-0001.jpeg,Normal,,
5348,IM-0109-0001.jpeg,Normal,,
5349,IM-0107-0001.jpeg,Normal,,
5350,IM-0105-0001.jpeg,Normal,,
5351,IM-0103-0001.jpeg,Normal,,
5352,IM-0102-0001.jpeg,Normal,,
5353,IM-0101-0001.jpeg,Normal,,
5354,IM-0099-0001.jpeg,Normal,,
5355,IM-0097-0001.jpeg,Normal,,
5356,IM-0095-0001.jpeg,Normal,,
5357,IM-0093-0001.jpeg,Normal,,
5358,IM-0091-0001.jpeg,Normal,,
5359,IM-0089-0001.jpeg,Normal,,
5360,IM-0087-0001.jpeg,Normal,,
5361,IM-0086-0001.jpeg,Normal,,
5362,IM-0085-0001.jpeg,Normal,,
5363,IM-0084-0001.jpeg,Normal,,
5364,IM-0083-0001.jpeg,Normal,,
5365,IM-0081-0001.jpeg,Normal,,
5366,IM-0079-0001.jpeg,Normal,,
5367,IM-0077-0001.jpeg,Normal,,
5368,IM-0075-0001.jpeg,Normal,,
5369,IM-0073-0001.jpeg,Normal,,
5370,IM-0071-0001.jpeg,Normal,,
5371,IM-0070-0001.jpeg,Normal,,
5372,IM-0069-0001.jpeg,Normal,,
5373,IM-0067-0001.jpeg,Normal,,
5374,IM-0065-0001.jpeg,Normal,,
5375,IM-0063-0001.jpeg,Normal,,
5376,IM-0061-0001.jpeg,Normal,,
5377,IM-0059-0001.jpeg,Normal,,
5378,IM-0050-0001.jpeg,Normal,,
5379,IM-0049-0001.jpeg,Normal,,
5380,IM-0046-0001.jpeg,Normal,,
5381,IM-0045-0001.jpeg,Normal,,
5382,IM-0043-0001.jpeg,Normal,,
5383,IM-0041-0001.jpeg,Normal,,
5384,IM-0039-0001.jpeg,Normal,,
5385,IM-0037-0001.jpeg,Normal,,
5386,IM-0036-0001.jpeg,Normal,,
5387,IM-0035-0001.jpeg,Normal,,
5388,IM-0033-0001.jpeg,Normal,,
5389,IM-0033-0001-0002.jpeg,Normal,,
5390,IM-0033-0001-0001.jpeg,Normal,,
5391,IM-0031-0001.jpeg,Normal,,
5392,IM-0030-0001.jpeg,Normal,,
5393,IM-0029-0001.jpeg,Normal,,
